spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__qna__zscore__thrna__z0.75__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,,zscore,,0.75,25.0,validation,60,0.1722229864658662,0.10312823525783367,1.6699886896666747,0.18928088984856806,0.10297185884044943,1.838180761035409,-0.11301395730993191,-0.01010696422572831,0.4875362211429711,1.5999999999999994,1.0,0.10601896290324109,1.6448486704062022,1534.5166666666667,1289.9833333333333,1133,1137,0.07206047349669104,0.7483342862189332,2.821022716287069,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,40
temporal_tabular_backtest__small_random_classifier__long_short_130_30__qna__zscore__thrna__z1__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.1595222324069061,0.09704888881209243,1.6437306429728993,0.1872801697800801,0.09686887851617289,1.933336822401763,-0.0976122686146571,-0.010220006058654252,0.7982387029127977,1.5999999999999994,1.0,0.09833437995372996,1.6211932959954074,654.9166666666666,925.6833333333333,380,777,0.07507579363296084,0.6307634314433616,2.5328284781271493,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,41
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.20416574999468984,0.1283632257236118,1.5905314691475108,0.2320700737049053,0.1282109502815275,1.8100643759002049,-0.12285838252483217,-0.013179952447211441,0.7751290823412064,1.5999999999999994,1.0,0.12560457889143217,1.565614490391577,1351.5166666666667,106.6,1302,31,0.09016657429064016,0.8449770767180136,2.3421814753520747,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,42
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.20931986912432188,0.13373934446891736,1.5651330575571225,0.24537194942878027,0.13360166684865757,1.8365934738429184,-0.1241771034167678,-0.0137131714765363,0.9947549449470817,1.5999999999999994,1.0,0.1288100171201647,1.5410276475533555,676.0333333333333,106.6,651,31,0.09327382608211436,0.8603952698281812,2.2520667957937635,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,43
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.2208404934630639,0.1462080089820272,1.510454146805398,0.2557498308890771,0.14606268611903406,1.7509593838405333,-0.15512301817898,-0.018011233963318843,0.9549777376634058,1.5999999999999994,1.0,0.13608481635028147,1.4892187348452013,676.0333333333333,60.61666666666667,651,11,0.10359633881939956,0.870030233369573,2.0963576703156432,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,44
temporal_tabular_backtest__small_random_classifier__long_short_130_30__qna__zscore__thrna__z0.5__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,,zscore,,0.5,25.0,validation,60,0.15709802064902556,0.10439660491085458,1.5048192494686328,0.17084148856838466,0.10428547860199694,1.6382097570880136,-0.12546835551872926,-0.011189918253969719,0.39803196732833623,1.5999999999999994,1.0,0.09707154282113062,1.4877348611713352,2162.383333333333,1364.8,1823,1175,0.05569561036165109,0.7752285670891909,2.301769347637178,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,45
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.18496369708758165,0.12379970863127163,1.4940559968398834,0.20996086362671407,0.12375156741799288,1.6966319539011088,-0.1410685855225703,-0.013888357851841709,0.7057659944437896,1.5999999999999994,1.0,0.11414626364875069,1.4752378972228697,1351.5166666666667,334.18333333333334,1302,156,0.0679873167217315,0.8875773301086011,2.1507948112369055,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,46
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.18496369708758165,0.12379970863127163,1.4940559968398834,0.20996086362671407,0.12375156741799288,1.6966319539011088,-0.1410685855225703,-0.013888357851841709,0.7057659944437896,1.5999999999999994,1.0,0.11414626364875069,1.4752378972228697,1351.5166666666667,334.18333333333334,1302,156,0.0679873167217315,0.8875773301086011,2.1507948112369055,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,47
dl_xgb__mlp_er_train_score__gross_normalized_long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,gross_normalized_long_short,0.2,absolute,0.005,,25.0,validation,60,0.1362854315047668,0.09150197866957553,1.4894260592648998,0.16736837075317856,0.09157853062700547,1.8275939743438463,-0.057653534488598335,-0.012208879559781794,0.9101077048409991,1.0,5.955883934187037e-18,0.1362854315047668,1.4894260592648998,1351.5166666666667,106.86666666666666,1302,6,0.12671936673802872,0.04686580647736842,2.9390161945986755,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,True,True,False,48
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.2607989561583315,0.17593146990717193,1.4823894570763199,0.2936503509339443,0.175903702161631,1.669381299684759,-0.14960227274987603,-0.01710167444843155,0.8736902838641516,1.5999999999999994,1.0,0.16054376121782687,1.4600572489052543,676.0333333333333,34.31666666666667,651,7,0.10549374044861842,1.1550729533652053,1.9917165150196678,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,49
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.2199563381501739,0.14861765332625299,1.480014878631643,0.24836180079762182,0.14848929457738214,1.6725906167477493,-0.16084937795361176,-0.01924849772593016,0.7793522862967864,1.5999999999999994,1.0,0.13565331652282575,1.4604274901316898,1351.5166666666667,60.61666666666667,1302,11,0.09565764384681105,0.9306084116697487,2.0095781364381984,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,50
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.19010398942425577,0.12891444243907726,1.4746523805049665,0.2231219853661397,0.12884921354111242,1.7316518994114565,-0.1410830302328243,-0.014288640303374529,0.9257029557895317,1.5999999999999994,1.0,0.11734131810723203,1.4563621066762698,676.0333333333333,334.18333333333334,651,156,0.0710847433254,0.9029994795567071,2.049858567254152,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,51
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.19010398942425577,0.12891444243907726,1.4746523805049665,0.2231219853661397,0.12884921354111242,1.7316518994114565,-0.1410830302328243,-0.014288640303374529,0.9257029557895317,1.5999999999999994,1.0,0.11734131810723203,1.4563621066762698,676.0333333333333,334.18333333333334,651,156,0.0710847433254,0.9029994795567071,2.049858567254152,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,52
dl_xgb__mlp_er_train_score__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.13152434009426917,0.09208140125281483,1.4283485948824937,0.16503973254245263,0.09219843666976911,1.7900491429543666,-0.05959078088652903,-0.012361325684889655,0.9842229442699971,1.0,8.90491384334761e-18,0.13152434009426917,1.4283485948824937,676.0333333333333,106.86666666666666,651,6,0.12211383594714628,0.050175751173998376,2.8150505824491936,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,True,True,False,53
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.24792960760489113,0.1744886058480472,1.4208928221983719,0.2749912760469517,0.1744697280754005,1.5761546663734631,-0.1452292398714612,-0.016772981912881013,0.7280072941118829,1.5999999999999994,1.0,0.15298929080537937,1.4028587373881323,1351.5166666666667,34.31666666666667,1302,7,0.09584490598722456,1.1462179032282145,1.8259480679935483,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,54
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.1,absolute,0.005,,25.0,validation,60,0.2511382761157277,0.17847735294448544,1.4071156478538938,0.30739130507067935,0.1789637383071349,1.7176178145269796,-0.17210045617535075,-0.03266604441002284,1.4971730066149826,2.0,1.0928757898653884e-17,0.12352777179675156,1.3842402944554462,676.0333333333333,236.33333333333334,651,6,0.24228059936063037,-0.0027971173474050865,2.8756783468586082,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,55
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.1,absolute,0.005,,25.0,validation,60,0.2511382761157277,0.17847735294448544,1.4071156478538938,0.30739130507067935,0.1789637383071349,1.7176178145269796,-0.17210045617535075,-0.03266604441002284,1.4971730066149826,2.0,1.0928757898653884e-17,0.12352777179675156,1.3842402944554462,676.0333333333333,236.33333333333334,651,6,0.24228059936063037,-0.0027971173474050865,2.8756783468586082,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,56
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.2,absolute,0.005,,25.0,validation,60,0.2474531509009159,0.17684477146471309,1.3992675545417057,0.29793696495368427,0.17730986881022553,1.6803180045920947,-0.17123362989498725,-0.033990500528648465,1.3501466927083283,2.0,6.273916571449452e-18,0.12179034579352588,1.3773700492788097,1351.5166666666667,237.03333333333333,1302,6,0.24936764638037073,-0.08596311450421729,2.991983865342672,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,57
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.2,absolute,0.005,,25.0,validation,60,0.2474531509009159,0.17684477146471309,1.3992675545417057,0.29793696495368427,0.17730986881022553,1.6803180045920947,-0.17123362989498725,-0.033990500528648465,1.3501466927083283,2.0,6.273916571449452e-18,0.12179034579352588,1.3773700492788097,1351.5166666666667,237.03333333333333,1302,6,0.24936764638037073,-0.08596311450421729,2.991983865342672,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,58
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__qna__zscore__thrna__z0.5__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,,zscore,,0.5,25.0,validation,60,0.1452691002747024,0.10468463706658272,1.3876830865096919,0.15999489899520358,0.104631268146969,1.5291308404144424,-0.13153839673025436,-0.011926368146349281,0.43055704656690286,1.5999999999999994,1.0,0.09002724121188277,1.3759763607662523,2503.4666666666667,1519.5666666666666,2192,1325,0.042062079188462886,0.801506212807819,1.9363991696481746,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,59
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.1235465159122493,0.08922470571837768,1.3846671156551915,0.1487565293295099,0.08948186915356746,1.6624208986316116,-0.08710294016726339,-0.01590606426464441,0.7480658651290143,1.0,5.464378949326942e-18,0.1235465159122493,1.3846671156551915,676.0333333333333,236.33333333333334,651,6,0.12115954686974377,-0.0014277196278070024,2.87658579465185,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,60
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.1235465159122493,0.08922470571837768,1.3846671156551915,0.1487565293295099,0.08948186915356746,1.6624208986316116,-0.08710294016726339,-0.01590606426464441,0.7480658651290143,1.0,5.464378949326942e-18,0.1235465159122493,1.3846671156551915,676.0333333333333,236.33333333333334,651,6,0.12115954686974377,-0.0014277196278070024,2.87658579465185,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,61
